pdbid,smiles
4mme,R E H W A T R L G L I L A M A G Y A V D L G N F L R F P V Q A A E N G G G A F M I P Y I I A F L L V G I P L M W I E W A M G R Y G G A Q G H G T T P A I F Y L L W R N R F A K I L G V F G L W I P L V V A I Y Y V Y I E S W T L G F A I K F L V G L V P E P P T D P D S I L R P F K E F L Y S Y I G V P K G D E P I L K P S L F A Y I V F L I T M F I N V S I L I R G I S K G I E R F A K I A M P T L F I L A V F L V I R V F L L E T P N G T A A D G L N F L W T P D F E K L K D P G V W I A A V G Q I F F S L G L G F G A I I T F A S Y V R K D Q D I V L S G L T A A T L N E K A E V I L G G S I S I P A A V A F F G V A N A V A I A K A G A F N L G F I T L P A I F S Q T A G G T F L G F L W F F L L F F A G L T S S I A G M Q P M I A F L E D E L K L S R K H A V L W T A A I V F F S A H L V M F L N K S L D E M D F W A G T I G V V F F G L T E L I I F F W I F G A D K A W E E I N R G G I I K V P R I Y Y Y V M R Y I T P A F L A V L L V V W A R E Y I P K I M E E T H W T V W I T R F Y I I G L F L F L T F L V F L A E R R R N H E </s> M A G Y A V D L G N R I P L V V A I Y Y V E N G Q I F F S L G L F A I N A G L T S S I A G M Q P M V D A G T V </s> O [ C @ ] 1 ( c 2 c c c ( C l ) c c 2 ) c 2 c c c c c 2 C 2 = [ N + ] 1 C C N 2
4ogj,S M N P P P P E T S N P N K P K R Q T N Q L Q Y L L R V V L K T L W K H Q F A W P F Q Q P V D A V K L N L P D Y Y K I I K T P M D M G T I K K R L E N N Y Y W N A Q E C I Q D F N T M F T N C Y I Y N K P G D D I V L M A E A L E K L F L Q K I N E L P T E E </s> A W P F Q Q P V D K L N L D Y I M D M M F N C Y I Y N K D D I V M A </s> C c 1 c n c ( N c 2 c c c ( O C C [ N H + ] 3 C C C C 3 ) c c 2 ) n c 1 N c 1 c c c c ( S ( = O ) ( = O ) N C ( C ) ( C ) C ) c 1
4owm,P S W P Q I L G R L T D N R D L A R G Q A A W A M D Q I M T G N A R P A Q I A A F A V A M T M K A P T A D E V G E L A G V M L S H A H P L P A D T V P D D A V D V V G T G G D G V N T V N L S T M A A I V V A A A G V P V V K H G N R A A S S L S G G A D T L E A L G V R I D L G P D L V A R S L A E V G I G F C F A P R F H P S Y R H A A A V R R E I G V P T V F N L L G P L T N P A R P R A G L I G C A F A D L A E V M A G V F A A R R S S V L V V H G D D G L D E L T T T T T S T I W R V A A G S V D K L T F D P A G F G F A R A Q L D Q L A G G D A Q A N A A A V R A V L G G A R G P V R D A V V L N A A G A I V A H A G L S S R A E W L P A W E E G L R R A S A A I D T G A A E Q L L A R W V R F G R Q I V P S W P Q I L G R L T D N R D L A R G Q A A W A M D Q I M T G N A R P A Q I A A F A V A M T M K A P T A D E V G E L A G V M L S H A H P L P A D T V P D D A V D V V G T G G D G V N T V N L S T M A A I V V A A A G V P V V K H G N R A A L S G G A D T L E A L G V R I D L G P D L V A R S L A E V G I G F C F A P R F H P S Y R H A A A V R R E I G V P T V F N L L G P L T N P A R P R A G L I G C A F A D L A E V M A G V F A A R R S S V L V V H G D D G L D E L T T T T T S T I W R V A A G S V D K L T F D P A G F G F A R A Q L D Q L A G G D A Q A N A A A V R A V L G G A R G P V R D A V V L N A A G A I V A H A G L S S R A E W L P A W E E G L R R A S A A I D T G A A E Q L L A R W V R F G R Q I L E </s> M M H G N R F A P R F H P S Y R H A A A R R G T </s> N c 1 c ( F ) c c c c 1 C ( = O ) [ O - ]
4pcs,E I P L K Y G A T N E G K R Q D P A M Q K F R D N R L G A F I H W G L Y A I P G G E W N G K V Y G G A A E W L K S W A K V P A D E W L K L M D Q W N P T K F D A K K W A K M A K E M G T K Y V K I T T K H H E G F C L W P S K Y T K Y T V A N T P Y K R D I L G E L V K A Y N D E G I D V H F Y F S V M D W S N P D Y R Y D I K S K E D S I A F S R F L E F T D N Q L K E L A T R Y P T V K D F W F D G T W D A S V K K N G W W T A H A E Q M L K E L V P G V A I N S R L R A D D K G K R H F D S N G R L M G D Y E S G Y E R R L P D P V K D L K V T Q W D W E A C M T I P E N Q W G Y H K D W S L S Y V K T P I E V I D R I V H A V S M G G N M V V N F G P Q A D G D F R P E E K A M A T A I G K W M N R Y G K A V Y A C D Y A G F E K Q D W G Y Y T R G K N D E V Y M V V F N Q P Y S E R L I V K T P K G I T V E K A T L L T T G E D I T V V E T T R N E Y N V S V P K K N P G E P Y V I Q L K V R A A K </s> F I H Y A A E W S W T K H H Y S M W W F D G W R E R C M T N Q W G N </s> C [ C @ @ H ] 1 [ N H 2 + ] [ C @ @ H ] ( C # C c 2 c c c c c 2 ) [ C @ H ] ( O ) [ C @ @ H ] 1 O
4qac,D Y K D D D D K L D R A D I L Y N I R Q T S R P D V I P T Q R D R P V A V S V S L K F I N I L E V N E I T N E V D V V F W Q Q T T W S D R T L A W N S S H S P D Q V S V P I S S L W V P D L A A Y N A I S K P E V L T P Q L A R V V S D G E V L Y M P S I R Q R F S C D V S G V D T E S G A T C R I K I G S W T H H S R E I S V D P T D D S E Y F S Q Y S R F E I L D V T Q K K N S V T Y S C C P E A Y E D V E V S L N F R K K G D K L D R A D I L Y N I R Q T S R P D V I P T Q R D R P V A V S V S L K F I N I L E V N E I T N E V D V V F W Q Q T T W S D R T L A W N S S H S P D Q V S V P I S S L W V P D L A A Y N A I S K P E V L T P Q L A R V V S D G E V L Y M P S I R Q R F S C D V S G V D T E S G A T C R I K I G S W T H H S R E I S V D P T T S D D S E Y F S Q Y S R F E I L D V T Q K K N S V T Y S C C P E A Y E D V E V S L N F R K K G D Y K D D D D K L D R A D I L Y N I R Q T S R P D V I P T Q R D R P V A V S V S L K F I N I L E V N E I T N E V D V V F W Q Q T T W S D R T L A W N S S H S P D Q V S V P I S S L W V P D L A A Y N A I S K P E V L T P Q L A R V V S D G E V L Y M P S I R Q R F S C D V S G V D T E S G A T C R I K I G S W T H H S R E I S V D P T D S E Y F S Q Y S R F E I L D V T Q K K N S V T Y S C C P E A Y E D V E V S L N F R K K G D Y K D D D D K L D R A D I L Y N I R Q T S R P D V I P T Q R D R P V A V S V S L K F I N I L E V N E I T N E V D V V F W Q Q T T W S D R T L A W N S S H S P D Q V S V P I S S L W V P D L A A Y N A I S K P E V L T P Q L A R V V S D G E V L Y M P S I R Q R F S C D V S G V D T E S G A T C R I K I G S W T H H S R E I S V D P T D D S E Y F S Q Y S R F E I L D V T Q K K N S V T Y S C C P E A Y E D V E V S L N F R K K G R S E I Y K D D D D K L D R A D I L Y N I R Q T S R P D V I P T Q R D R P V A V S V S L K F I N I L E V N E I T N E V D V V F W Q Q T T W S D R T L A W N S S H S P D Q V S V P I S S L W V P D L A A Y N A I S K P E V L T P Q L A R V V S D G E V L Y M P S I R Q R F S C D V S G V D T E S G A T C R I K I G S W T H H S R E I S V D P T E N S D D S E Y F S Q Y S R F E I L D V T Q K K N S V T Y S C C P E A Y E D V E V S L N F R K K G </s> D L A A Y N A K I G S W T H H V T Y S C C E A Y E D K F I V F W Q Q T T Q V S V T P L A R V V E V L Y M P S I E Y F </s> C C 1 C C N ( c 2 c c ( - c 3 c c c ( C ( F ) ( F ) F ) c c 3 ) n c ( N ) n 2 ) C C 1
4qd6,G S V I D P S E L T F V Q E I G S G Q F G L V H L G Y W L N K D K V A I K T I S E E D F I E E A E V M M K L S H P K L V Q L Y G V C L E Q A P I C L V F E F M E H G C L S D Y L R T Q R G L F A A E T L L G M C L D V C E G M A Y L E E A C V I H R D L A A R N C L V G E N Q V I K V S D F G M T P V K W A S P E V F S F S R Y S S K S D V W S F G V L M W E V F S E G K I P Y E N R S N S E V V E D I S T G F R L Y K P R L A S T H V Y Q I M N H C W K E R P E D R P A F S R L L R Q L A E I A E S G </s> K V A I K T V Q L Y L V F E F M E H G C L D Y A R N C L V G V S D F G M </s> O = S ( = O ) ( c 1 c c c c c 1 ) c 1 c c ( N c 2 c c ( - c 3 c c c c c 3 ) [ n H ] n 2 ) n c ( N [ C @ @ H ] 2 C C [ C @ @ H ] ( O ) C C 2 ) c 1
4rfm,S V I D P S E L T F V Q E I G S G Q F G L V H L G Y W L N K D K V A I K T I R E G A M S E E D F I E E A E V M M K L S H P K L V Q L Y G V C L E Q A P I C L V F E F M E H G C L S D Y L R T Q R G L F A A E T L L G M C L D V C E G M A Y L E E A S V I H R D L A A R N C L V G E N Q V I K V S D F G M T R F P V K W A S P E V F S F S R Y S S K S D V W S F G V L M W E V F S E G K I P Y E N R S N S E V V E D I S T G F R L Y K P R L A S T H V Y Q I M N H C W K E R P E D R P A F S R L L R Q L A A I A A S </s> Q E I G S G Q F G L V H L G Y K V A I K T I M V Q L L V F E F M E H G C L D Y T Q R N C L V V S D F </s> C [ C @ @ ] 1 2 C c 3 n [ n H ] c ( C ( = O ) N c 4 c n n ( [ C @ H ] ( c 5 c c c c c 5 ) [ C @ H ] 5 C C C C S 5 ( = O ) = O ) c 4 ) c 3 C [ C @ @ H ] 1 C 2 ( F ) F
4tmn,I T G T S T V G V G R G V L G D Q K N I N T T Y S T Y Y Y L Q D N T R G D G I F T Y D A K Y R T T L P G S L W A D A D N Q F F A S Y D A P A V D A H Y Y A G V T Y D Y Y K N V H N R L S Y D G N N A A I R S S V H Y S Q G Y N N A F W N G S E M V Y G D G D G Q T F I P L S G G I D V V A H E L T H A V T D Y T A G L I Y Q N E S G A I N E A I S D I F G T L V E F Y A N K N P D W E I G E D V Y T P G I S G D S L R S M S D P A K Y G D P D H Y S K R Y T G T Q D N G G V H I N S G I I N K A A Y L I S Q G G T H Y G V S V V G I G R D K L G K I F Y R A L T Q Y L T P T S N F S Q L R A A A V Q S A T D L Y G S T S Q E V A S V K Q A F D A V G V K I T G T S T V G V G R G V L G D Q K N I N T T Y S T Y Y Y L Q D N T R G D G I F T Y D A K Y R T T L P G S L W A D A D N Q F F A S Y D A P A V D A H Y Y A G V T Y D Y Y K N V H N R L S Y D G N N A A I R S S V H Y S Q G Y N N A F W N G S E M V Y G D G D G Q T F I P L S G G I D V V A H E L T H A V T D Y T A G L I Y Q N E S G A I N E A I S D I F G T L V E F Y A N K N P D W E I G E D V Y T P G I S G D S L R S M S D P A K Y G D P D H Y S K R Y T G T Q D N G G V H I N S G I I N K A A Y L I S Q G G T H Y G V S V V G I G R D K L G K I F Y R A L T Q Y L T P T S N F S Q L R A A A V Q S A T D L Y G S T S Q E V A S V K Q A F D A V G V K </s> Y Y N N A F W N G S E M V Y G F L G D V V A H E L T H A T D L I Y Q G N E S D I G E V Y L R D N V H I S R T T L S </s> C C ( C ) C [ C @ H ] ( N [ P @ @ ] ( = O ) ( [ O - ] ) [ C @ H ] ( C c 1 c c c c c 1 ) N C ( = O ) O C c 1 c c c c c 1 ) C ( = O ) N [ C @ @ H ] ( C ) C ( = O ) [ O - ]
4twp,D K W E M E R T D I T M K H K L G G G Q Y G E V Y E G V W K K Y S L T V A V K T L E V E E F L K E A A V M K E I K H P N L V Q L L G V C T R E P P F Y I I I E F M T Y G N L L D Y L R E C N R Q E V N A V V L L Y M A T Q I S S A M E Y L E K K N F I H R D L A A R N C L V G E N H L V K V A D F G L S R L M T G D T Y T A H A G A K F P I K W T A P E S L A Y N K F S I K S D V W A F G V L L W E I A T Y G M S P Y P G I D L S Q V Y E L L E K D Y R M E R P E G C P E K V Y E L M R A C W Q W N P S D R P S F A E I H Q A F E T M F Q E S S I S </s> H K L G G G Q Y G E V Y E T V A V K T F E M V Q I I I E F M T Y G N L D H D A A R N C L V K V A D F G L </s> C N C ( = O ) c 1 c c c c c 1 S c 1 c c c 2 c ( / C = C / c 3 c c c c n 3 ) [ n H ] n c 2 c 1
4ty7,I V G G T A S V R G E W P W Q V T L H T T S P T Q R H L C G G S I I G N Q W I L T A A H C F Y G V E S P K I L R V Y S G I L N Q S E I K E D T S F F G V Q E I I I H D Q Y K M A E S G Y D I A L L K L E T T V G Y G D S Q R P I C L P S K G D R N V I Y T D C W V T G W G Y R K L R D K I Q N T L Q K A K I P L V T N E E C Q K R Y R G H K I T H K M I C A G Y R E G G K D A C K G D S G G P L S C K H N E V W H L V G I T S W G E G C A Q R E R P G V Y T N V V E Y V D W I L E K T Q A V </s> I V L H T T Q R H L C G A A H C F Y V Y A D V W G Y L D K I Q Y A K D A C K G D S G G I T S W G E G C A Q R P G V Y </s> N c 1 [ n H ] n c 2 c c ( - c 3 n c ( [ C @ H ] ( C c 4 c c c c c 4 ) N C ( = O ) [ C @ @ H ] 4 C C [ C @ @ H ] ( C [ N H 3 + ] ) C C 4 ) [ n H ] c 3 C l ) c c c 1 2
4u4s,K T V V V T T I L E S P Y V M M K K N H E M L E G N E R Y E G Y C V D L A A E I A K H C G F K Y K L T I V G D G K Y G A R D A D T K I W N G M V G E L V Y G K A D I A I A P L T I T Y V R E E V I D F S K P F M S L G I S I M I K K G T P I E S A E D L S K Q T E I A Y G T L D S G S T K E F F R R S K I A V F D K M W T Y M R S A E P S V F V R T T A E G V A R V R K S K G K Y A Y L L E S T M N E Y I E Q R K P C D T M K V G G N L D S K G Y G I A T P K G S S L G N A V N L A V L K L S E Q G L L D K L K N K W W Y D E C G A N K T V V V T T I L E S P Y V M M K K N H E M L E G N E R Y E G Y C V D L A A E I A K H C G F K Y K L T I V G D G K Y G A R D A D T K I W N G M V G E L V Y G K A D I A I A P L T I T Y V R E E V I D F S K P F M S L G I S I M I K K G T P I E S A E D L S K Q T E I A Y G T L D S G S T K E F F R R S K I A V F D K M W T Y M R S A E P S V F V R T T A E G V A R V R K S K G K Y A Y L L E S T M N E Y I E Q R K P C D T M K V G G N L D S K G Y G I A T P K G S S L G N A V N L A V L K L S E Q G L L D K L K N K W W Y D K G E C G S </s> T I T Y E F S K P F M S L D S K G Y G Y I S K P F M S L S K G Y N V L K L S E L D K </s> C C N 1 C N S ( = O ) ( = O ) c 2 c n c c c 2 1
4w9c,M D V F L M I R R H K T T I F T D A K E S S T V F E L K R I V E G I L K R P P D E Q R L Y K D D Q L L D D G K T L G E G F T S Q T A R P Q A P A T V G L A F R A D D T F E A L I E P F S S P P E L P D V M M Y V K L I S S D G H E F I V K R E H A L T S G T I K A M L S N E V N F R E I P S H V L S K V C M Y F T Y K V R Y T N S S T E I P E F P I A P E I A L E L L M A A N F L D C V L R S V N S R E P S Q V I F N R S P R V V L P V W L N F D G E P Q P Y P T L P P G T G R R I H S Y R G H L W L F R D A G T H D G L L V N Q T E L F V P S L N V D G Q P I F A N I T L P V Y T L K E R C L Q V V R S L V K P E N Y R R L D I V R S L Y E D L E D H P N V Q K D L E R L T </s> S V N R E S Q V F V L P W L N F Q P Y P T L G R R I H S Y R G H L W F P </s> C C ( C ) ( C ) C C ( = O ) N 1 C [ C @ H ] ( O ) C [ C @ H ] 1 C ( = O ) N C c 1 c c c ( - c 2 c n c o 2 ) c c 1
4w9h,M D V F L M I R R H K T T I F T D A K E S S T V F E L K R I V E G I L K R P P D E Q R L Y K D D Q L L D D G K T L G E G F T S Q T A R P Q A P A T V G L A F R A D D T F E A L I E P F S S P P E L P D V M M Y V K L I S S D G H E F I V K R E H A L T S G T I K A M L S N E V N F R E I P S H V L S K V C M Y F T Y K V R Y T N S S T E I P E F P I A P E I A L E L L M A A N F L D V L R S V N S R E P S Q V I F N R S P R V V L P V W L N F D G E P Q P Y P T L P P G T G R R I H S Y R G H L W L F R D A G T H D G L L V N Q T E L F V P S L N V D G Q P I F A N I T L P V Y T L K E R C L Q V V R S L V K P E N Y R R L D I V R S L Y E D L E D H P N V Q K D L E R L T </s> S V N S R E P S V F V L P V W L N F Q P Y P T L P G R R I H S Y R G H L W F P </s> C C ( = O ) N [ C @ H ] ( C ( = O ) N 1 C [ C @ H ] ( O ) C [ C @ H ] 1 C ( = O ) N C c 1 c c c ( - c 2 s c n c 2 C ) c c 1 ) C ( C ) ( C ) C
4w9i,M D V F L M I R R H K T T I F T D A K E S S T V F E L K R I V E G I L K R P P D E Q R L Y K D D Q L L D D G K T L G E G F T S Q T A R P Q A P A T V G L A F R A D D T F E A L I E P F S S P P E L P D V M M Y V K L I S S D G H E F I V K R E H A L T S G T I K A M L S N E V N F R E I P S H V L S K V C M Y F T Y K V R Y T N S S T E I P E F P I A P E I A L E L L M A A N F L D C V L R S V N S R E P S Q V I F N R S P R V V L P V W L N F D G E P Q P Y P T L P P G T G R R I H S Y R G H L W L F R D A G T H D G L L V N Q T E L F V P S L N V D G Q P I F A N I T L P V Y T L K E R C L Q V V R S L V K P E N Y R R L D I V R S L Y E D L E D H P N V Q K D L E R L T </s> S V N S R E S V F V L P V W L N F Q P Y P T L G R R I H S Y R G H L W F P </s> C C ( = O ) N 1 C [ C @ H ] ( O ) C [ C @ H ] 1 C ( = O ) N 1 C [ C @ H ] ( O ) C [ C @ H ] 1 C ( = O ) N C c 1 c c c ( - c 2 s c n c 2 C ) c c 1
4w9l,M D V F L M I R R H K T T I F T D A K E S S T V F E L K R I V E G I L K R P P D E Q R L Y K D D Q L L D D G K T L G E G F T S Q T A R P Q A P A T V G L A F R A D D T F E A L I E P F S S P P E L P D V M M Y V K L I S S D G H E F I V K R E H A L T S G T I K A M L S N E V N F R E I P S H V L S K V C M Y F T Y K V R Y T N S S T E I P E F P I A P E I A L E L L M A A N F L D C V L R S V N S R E P S Q V I F N R S P R V V L P V W L N F D G E P Q P Y P T L P P G T G R R I H S Y R G H L W L F R D A G T H D G L L V N Q T E L F V P S L N V D G Q P I F A N I T L P V Y T L K E R C L Q V V R S L V K P E N Y R R L D I V R S L Y E D L E D H P N V Q K D L E R L T </s> S V N S R E P S V F V L P V W L N F Q P Y P T L G R R I H S Y R G H L W F P </s> C C ( = O ) N [ C @ H ] ( C ( = O ) N [ C @ H ] ( C ( = O ) N 1 C [ C @ H ] ( O ) C [ C @ H ] 1 C ( = O ) N C c 1 c c c ( - c 2 s c n c 2 C ) c c 1 ) C ( C ) ( C ) C ) C ( C ) ( C ) C
4wiv,S M N P P P P E T S N P N K P K R Q T N Q L Q Y L L R V V L K T L W K H Q F A W P F Q Q P V D A V K L N L P D Y Y K I I K T P M D M G T I K K R L E N N Y Y W N A Q E C I Q D F N T M F T N C Y I Y N K P G D D I V L M A E A L E K L F L Q K I N E L P T E E </s> F A W P F Q Q P V D A K L L Y Y I M D M M F N C Y I Y N K D D I V M A L </s> C c 1 n o c ( C ) c 1 - c 1 c c c ( - c 2 [ n H ] c 3 c n c c [ n + ] 3 c 2 N C ( C ) ( C ) C ) c c 1
4x6p,I V G G T A S V R G E W P W Q V T L H T T S P T Q R H L C G G S I I G N Q W I L T A A H C F Y G V E S P K I L R V Y S G I L N Q S E I K E D T S F F G V Q E I I I H D Q Y K M A E S G Y D I A L L K L E T T V N Y T D S Q R P I S L P S K G D R N V I Y T D C W V T G W G Y R K L R D K I Q N T L Q K A K I P L V T N E E C Q K R Y R G H K I T H K M I C A G Y R E G G K D A C K G D S G G P L S C K H N E V W H L V G I T S W G E G C A Q R E R P G V Y T N V V E Y V D W I L E K T Q </s> I V T L H T Q R H L C G A A H C F Y G V Q Y A D V W G Y K L D K I Q I Y I C A K D A C K G D S G G I T S W G E G C A Q R P G V Y T </s> N c 1 n [ n H ] c 2 c c ( - c 3 c [ n H ] c ( [ C @ H ] ( C c 4 c c c c c 4 ) N C ( = O ) / C = C / c 4 c c ( C l ) c c c 4 - n 4 c n n n 4 ) n 3 ) c c c 1 2
5a7b,S V P S Q K T Y Q G S Y G F R L G F L H S G T A K S V T C T Y S P A L N K L F C Q L A K T C P V Q L W V D S T P P P G T R V R A M A I Y K Q S Q H M T E V V R R C P H H E R C S D S D G L A P P Q H L I R V E G N L R A E Y L D D R N T F R H S V V V P C E P P E V G S D C T T I H Y N Y M C Y S S C M G G M N R R P I L T I I T L E D S S G N L L G R D S F E V R V C A C P G R D R R T E E E N L R K </s> Y F R Q L W V D S T P P P G T R V R P C E P P E S D C T T L </s> C # C c 1 c c ( C # C C O c 2 c c c c c 2 ) c c ( C [ N H + ] 2 C C C ( [ N H + ] ( C C ) C C ) C C 2 ) c 1 O
5aba,S V P S Q K T Y Q G S Y G F R L G F L H S G T A K S V T C T Y S P A L N K L F C Q L A K T C P V Q L W V D S T P P P G T R V R A M A I Y K Q S Q H M T E V V R R C P H H E R C S D S D G L A P P Q H L I R V E G N L R A E Y L D D R N T F R H S V V V P C E P P E V G S D C T T I H Y N Y M C Y S S C M G G M N R R P I L T I I T L E D S S G N L L G R D S F E V R V C A C P G R D R R T E E E N L R </s> Y F R Q L W V D S T P P P G T V P C E P P S D C T T L </s> O c 1 c ( B r ) c c ( C l ) c c 1 C [ N H + ] 1 C C C ( [ N H + ] 2 C C C ( O ) C C 2 ) C C 1
5c28,H M S I C T S E E W Q G L M Q F T L P V R L C K E I E L F H F D I G P F E N M W P G I F V Y M V H R S C G T S C F E L E K L C R F I M S V K K N Y R R V P Y H N W K H A V T V A H C M Y A I L Q N N H T L F T D L E R K G L L I A C L C H D L D H R G F S N S Y L Q K F D H P L A A L Y S T S T M E Q H H F S Q T V S I L Q L E G H N I F S T L S S S E Y E Q V L E I I R K A I I A T D L A L Y F G N R K Q L E E M Y Q T G S L N L N N Q S H R D R V I G L M M T A C D L C S V T K L W P V T K L T A N D I Y A E F W A E G D E M K K L G I Q P I P M M D R D K K D E V P Q G Q L G F Y N A V A I P C Y T T L T Q I L P P T E P L L K A C R D N L S Q W E K V I R G E E T </s> Y H H T L T C D L C S V T T T A I Y F W M M V G Q L G F Y V A Y W </s> C c 1 c ( N ) n c ( C 2 C C 2 ) n c 1 C l
5c2h,H M S I C T S E E W Q G L M Q F T L P V R L C K E I E L F H F D I G P F E N M W P G I F V Y M V H R S C G T S C F E L E K L C R F I M S V K K N Y R R V P Y H N W K H A V T V A H C M Y A I L Q N N H T L F T D L E R K G L L I A C L C H D L D H R G F S N S Y L Q K F D H P L A A L Y S T S T M E Q H H F S Q T V S I L Q L E G H N I F S T L S S S E Y E Q V L E I I R K A I I A T D L A L Y F G N R K Q L E E M Y Q T G S L N L N N Q S H R D R V I G L M M T A C D L C S V T K L W P V T K L T A N D I Y A E F W A E G D E M K K L G I Q P I P M M D R D K K D E V P Q G Q L G F Y N A V A I P C Y T T L T Q I L P P T E P L L K A C R D N L S Q W E K V I R G </s> P Y H H D H G F S N E T D L A T C D L C S V T T T A D I Y A E F W E I P M M D R D K K D E V P Q G Q L G F Y V A Y W </s> C c 1 n c ( C ) c ( C N c 2 n c ( O C C C c 3 c c c 4 c c c c c 4 n 3 ) n c ( C l ) c 2 C ) s 1
5dwr,P L E S Q Y Q V G P L L G S G G F G S V Y S G I R V S D N L P V A I K H V E K D R I S D W G E L P N G T R V P M E V V L L K K V S S G F S G V I R L L D W F E R P D S F V L I L E R P E P V Q D L F D F I T E R G A L Q E E L A R S F F W Q V L E A V R H C H N C G V L H R D I K D E N I L I D L N R G E L K L I D F G S G A L L K D T V Y T D F D G T R V Y S P P E W I R Y H R Y H G R S A A V W S L G I L L Y D M V C G D I P F E H D E E I I R G Q V F F R Q R V S E C Q H L I R W C L A L R P S D R P T F E E I Q N H P W M Q D V L L P Q E T A E I H L H S </s> L L G S G G F G S V Y S G P V A I K H E L I R L I L E R P E P V Q D L F D D K D E N I L I K L I D F G S </s> C [ C @ @ H ] 1 C [ C @ H ] ( [ N H 3 + ] ) C [ C @ H ] ( c 2 c c n c c 2 N C ( = O ) c 2 c c c ( F ) c ( - c 3 c ( F ) c c c c 3 F ) n 2 ) C 1
5tmn,I T G T S T V G V G R G V L G D Q K N I N T T Y S T Y Y Y L Q D N T R G D G I F T Y D A K Y R T T L P G S L W A D A D N Q F F A S Y D A P A V D A H Y Y A G V T Y D Y Y K N V H N R L S Y D G N N A A I R S S V H Y S Q G Y N N A F W N G S E M V Y G D G D G Q T F I P L S G G I D V V A H E L T H A V T D Y T A G L I Y Q N E S G A I N E A I S D I F G T L V E F Y A N K N P D W E I G E D V Y T P G I S G D S L R S M S D P A K Y G D P D H Y S K R Y T G T Q D N G G V H I N S G I I N K A A Y L I S Q G G T H Y G V S V V G I G R D K L G K I F Y R A L T Q Y L T P T S N F S Q L R A A A V Q S A T D L Y G S T S Q E V A S V K Q A F D A V G V K I T G T S T V G V G R G V L G D Q K N I N T T Y S T Y Y Y L Q D N T R G D G I F T Y D A K Y R T T L P G S L W A D A D N Q F F A S Y D A P A V D A H Y Y A G V T Y D Y Y K N V H N R L S Y D G N N A A I R S S V H Y S Q G Y N N A F W N G S E M V Y G D G D G Q T F I P L S G G I D V V A H E L T H A V T D Y T A G L I Y Q N E S G A I N E A I S D I F G T L V E F Y A N K N P D W E I G E D V Y T P G I S G D S L R S M S D P A K Y G D P D H Y S K R Y T G T Q D N G G V H I N S G I I N K A A Y L I S Q G G T H Y G V S V V G I G R D K L G K I F Y R A L T Q Y L T P T S N F S Q L R A A A V Q S A T D L Y G S T S Q E V A S V K Q A F D A V G V K </s> Y N N A F W N G S E V Y G T F L G D V V H E L H D Y N E S D I G E V Y L R D N V H I S T L Y </s> C C ( C ) C [ C @ H ] ( N C ( = O ) [ C @ H ] ( C C ( C ) C ) N [ P @ @ ] ( = O ) ( [ O - ] ) C N C ( = O ) O C c 1 c c c c c 1 ) C ( = O ) [ O - ]
